SkillID,Name,Language,ValidationScope,DirectInGameVerification,OfficialHelp,GeneratedHelp,Changed,Category,SkillAttr,Type,Use,KoukaType,CostType,Cost,TargetType,TargetArea,HitType,HitLevel,HitMin,HitMax,HpType,HpN,BadType,BadLevel,BasStatus,HojoType,HojoPoint,DeadType,Program,CriticalPoint,FailPoint,MagicBase,MagicLimit,ReviewFlags
10,マハブフ,Japanese,release full-audit,not recorded per-row,敵全体に氷結属性の小ダメージ,敵全体に氷結属性の小ダメージ　威力:20　命中:100　凍結付与値:10,YES,DAMAGE_AILMENT,2,0,2,1,2,8,1,2,1,100,1,1,1,20,1,10,2,0,99,0,0,0,0,6,56,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
11,マハブフーラ,Japanese,release full-audit,not recorded per-row,敵全体に氷結属性の中ダメージ,敵全体に氷結属性の中ダメージ　威力:35　命中:100　凍結付与値:13,YES,DAMAGE_AILMENT,2,0,2,1,2,15,1,2,1,100,1,1,1,35,1,13,2,0,99,0,0,0,0,10,98,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
12,マハブフダイン,Japanese,release full-audit,not recorded per-row,敵全体に氷結属性の大ダメージ,敵全体に氷結属性の大ダメージ　威力:55　命中:100　凍結付与値:15,YES,DAMAGE_AILMENT,2,0,2,1,2,25,1,2,1,100,1,1,1,55,1,15,2,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
13,ジオ,Japanese,release full-audit,not recorded per-row,敵単体に電撃属性の小ダメージ,敵単体に電撃属性の小ダメージ　威力:30　命中:100　感電付与値:20,YES,DAMAGE_AILMENT,3,0,2,1,2,3,0,2,1,100,1,1,1,30,1,20,1,0,99,0,0,0,0,9,85,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
14,ジオンガ,Japanese,release full-audit,not recorded per-row,敵単体に電撃属性の中ダメージ,敵単体に電撃属性の中ダメージ　威力:45　命中:100　感電付与値:25,YES,DAMAGE_AILMENT,3,0,2,1,2,6,0,2,1,100,1,1,1,45,1,25,1,0,99,0,0,0,0,13,126,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
15,ジオダイン,Japanese,release full-audit,not recorded per-row,敵単体に電撃属性の大ダメージ,敵単体に電撃属性の大ダメージ　威力:65　命中:100　感電付与値:30,YES,DAMAGE_AILMENT,3,0,2,1,2,10,0,2,1,100,1,1,1,65,1,30,1,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
16,マハジオ,Japanese,release full-audit,not recorded per-row,敵全体に電撃属性の小ダメージ,敵全体に電撃属性の小ダメージ　威力:20　命中:100　感電付与値:10,YES,DAMAGE_AILMENT,3,0,2,1,2,8,1,2,1,100,1,1,1,20,1,10,1,0,99,0,0,0,0,6,56,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
17,マハジオンガ,Japanese,release full-audit,not recorded per-row,敵全体に電撃属性の中ダメージ,敵全体に電撃属性の中ダメージ　威力:35　命中:100　感電付与値:13,YES,DAMAGE_AILMENT,3,0,2,1,2,15,1,2,1,100,1,1,1,35,1,13,1,0,99,0,0,0,0,10,98,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
18,マハジオダイン,Japanese,release full-audit,not recorded per-row,敵全体に電撃属性の大ダメージ,敵全体に電撃属性の大ダメージ　威力:55　命中:100　感電付与値:15,YES,DAMAGE_AILMENT,3,0,2,1,2,25,1,2,1,100,1,1,1,55,1,15,1,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
19,ザン,Japanese,release full-audit,not recorded per-row,敵単体に衝撃属性の小ダメージ,敵単体に衝撃属性の小ダメージ　威力:37　命中:100,YES,MAGIC_DAMAGE,4,0,2,1,2,3,0,2,1,100,1,1,1,37,0,255,0,0,99,0,0,0,0,10,104,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
20,ザンマ,Japanese,release full-audit,not recorded per-row,敵単体に衝撃属性の中ダメージ,敵単体に衝撃属性の中ダメージ　威力:55　命中:100,YES,MAGIC_DAMAGE,4,0,2,1,2,6,0,2,1,100,1,1,1,55,0,255,0,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
21,ザンダイン,Japanese,release full-audit,not recorded per-row,敵単体に衝撃属性の大ダメージ,敵単体に衝撃属性の大ダメージ　威力:75　命中:100,YES,MAGIC_DAMAGE,4,0,2,1,2,10,0,2,1,100,1,1,1,75,0,255,0,0,99,0,0,0,0,20,220,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
22,マハザン,Japanese,release full-audit,not recorded per-row,敵全体に衝撃属性の小ダメージ,敵全体に衝撃属性の小ダメージ　威力:30　命中:100,YES,MAGIC_DAMAGE,4,0,2,1,2,8,1,2,1,100,1,1,1,30,0,255,0,0,99,0,0,0,0,9,84,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
23,マハザンマ,Japanese,release full-audit,not recorded per-row,敵全体に衝撃属性の中ダメージ,敵全体に衝撃属性の中ダメージ　威力:40　命中:100,YES,MAGIC_DAMAGE,4,0,2,1,2,15,1,2,1,100,1,1,1,40,0,255,0,0,99,0,0,0,0,11,112,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
24,マハザンダイン,Japanese,release full-audit,not recorded per-row,敵全体に衝撃属性の大ダメージ,敵全体に衝撃属性の大ダメージ　威力:65　命中:100,YES,MAGIC_DAMAGE,4,0,2,1,2,25,1,2,1,100,1,1,1,65,0,255,0,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
25,メギド,Japanese,release full-audit,not recorded per-row,敵全体に万能属性の中ダメージ,敵全体に万能属性の中ダメージ　威力:70　命中:100,YES,MAGIC_DAMAGE,5,0,2,1,2,30,1,2,1,100,1,1,1,70,0,255,0,0,99,0,0,0,0,20,197,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
26,メギドラ,Japanese,release full-audit,not recorded per-row,敵全体に万能属性の大ダメージ,敵全体に万能属性の大ダメージ　威力:80　命中:100,YES,MAGIC_DAMAGE,5,0,2,1,2,37,1,2,1,100,1,1,1,80,0,255,0,0,80,0,0,0,0,23,225,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
27,メギドラオン,Japanese,release full-audit,not recorded per-row,敵全体に万能属性の特大ダメージ,敵全体に万能属性の特大ダメージ　威力:90　命中:100,YES,MAGIC_DAMAGE,5,0,2,1,2,50,1,2,1,100,1,1,1,90,0,255,0,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
28,ハマ,Japanese,release full-audit,not recorded per-row,敵単体に破魔属性の即死効果,敵単体に破魔属性の即死効果　即死付与値:40,YES,AILMENT,6,0,2,1,2,6,0,2,1,100,1,1,0,0,1,40,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
29,ハマオン,Japanese,release full-audit,not recorded per-row,敵単体に高確率で破魔属性の即死効果,敵単体に高確率で破魔属性の即死効果　即死付与値:60,YES,AILMENT,6,0,2,1,2,10,0,2,1,100,1,1,0,0,1,60,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
30,マハンマ,Japanese,release full-audit,not recorded per-row,敵全体に破魔属性の即死効果,敵全体に破魔属性の即死効果　即死付与値:20,YES,AILMENT,6,0,2,1,2,15,1,2,1,100,1,1,0,0,1,20,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
31,マハンマオン,Japanese,release full-audit,not recorded per-row,敵全体に高確率で破魔属性の即死効果,敵全体に高確率で破魔属性の即死効果　即死付与値:30,YES,AILMENT,6,0,2,1,2,25,1,2,1,100,1,1,0,0,1,30,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
32,ムド,Japanese,release full-audit,not recorded per-row,敵単体に呪殺属性の即死効果,敵単体に呪殺属性の即死効果　即死付与値:40,YES,AILMENT,7,0,2,1,2,6,0,2,1,100,1,1,0,0,1,40,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
33,ムドオン,Japanese,release full-audit,not recorded per-row,敵単体に高確率で呪殺属性の即死効果,敵単体に高確率で呪殺属性の即死効果　即死付与値:60,YES,AILMENT,7,0,2,1,2,10,0,2,1,100,1,1,0,0,1,60,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
34,マハムド,Japanese,release full-audit,not recorded per-row,敵全体に呪殺属性の即死効果,敵全体に呪殺属性の即死効果　即死付与値:20,YES,AILMENT,7,0,2,1,2,15,1,2,1,100,1,1,0,0,1,20,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
35,マハムドオン,Japanese,release full-audit,not recorded per-row,敵全体に高確率で呪殺属性の即死効果,敵全体に高確率で呪殺属性の即死効果　即死付与値:30,YES,AILMENT,7,0,2,1,2,25,1,2,1,100,1,1,0,0,1,30,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
36,ディア,Japanese,release full-audit,not recorded per-row,味方単体のＨＰを小回復,味方単体のＨＰを小回復　回復基礎値:10,YES,RECOVERY,13,0,3,1,2,3,0,9,1,255,1,1,2,10,0,255,0,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
37,ディアラマ,Japanese,release full-audit,not recorded per-row,味方単体のＨＰを中回復,味方単体のＨＰを中回復　回復基礎値:17,YES,RECOVERY,13,0,3,1,2,7,0,9,1,255,1,1,2,17,0,255,0,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
38,ディアラハン,Japanese,release full-audit,not recorded per-row,味方単体のＨＰを全回復,味方単体のＨＰを全回復,NO,OTHER,13,0,3,1,2,15,0,9,1,255,1,1,11,100,0,255,0,0,99,0,0,0,0,0,0,
39,メディア,Japanese,release full-audit,not recorded per-row,味方全体のＨＰを小回復,味方全体のＨＰを小回復　回復基礎値:10,YES,RECOVERY,13,0,3,1,2,12,1,9,1,255,1,1,2,10,0,255,0,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
40,メディラマ,Japanese,release full-audit,not recorded per-row,味方全体のＨＰを中回復,味方全体のＨＰを中回復　回復基礎値:17,YES,RECOVERY,13,0,3,1,2,20,1,9,1,255,1,1,2,17,0,255,0,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
41,メディアラハン,Japanese,release full-audit,not recorded per-row,味方全体のＨＰを全回復,味方全体のＨＰを全回復,NO,OTHER,13,0,3,1,2,35,1,9,1,255,1,1,11,100,0,255,0,0,99,0,0,0,0,0,0,
42,マカトラ,Japanese,release full-audit,not recorded per-row,味方単体にＭＰを１０分け与える,味方単体にＭＰを１０分け与える,NO,OTHER,14,0,3,1,2,10,0,9,1,255,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,
43,パトラ,Japanese,release full-audit,not recorded per-row,単体のＢＩＮＤ、ＳＬＥＥＰ、ＰＡＮＩＣを治療,単体のＢＩＮＤ、ＳＬＥＥＰ、ＰＡＮＩＣを治療,NO,OTHER,13,0,2,1,2,5,0,9,1,255,1,1,0,50,2,255,28,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN
44,メパトラ,Japanese,release full-audit,not recorded per-row,全体のＢＩＮＤ、ＳＬＥＥＰ、ＰＡＮＩＣを治療,全体のＢＩＮＤ、ＳＬＥＥＰ、ＰＡＮＩＣを治療,NO,OTHER,13,0,2,1,2,12,1,9,1,255,1,1,0,50,2,255,28,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN
45,クロズディ,Japanese,release full-audit,not recorded per-row,味方単体のＣＬＯＳＥを治療,味方単体のＣＬＯＳＥを治療,NO,OTHER,13,0,3,1,2,5,0,9,1,255,1,1,0,50,2,255,32,0,99,0,0,0,0,0,0,
46,ポズムディ,Japanese,release full-audit,not recorded per-row,味方単体のＰＯＩＳＯＮを治療,味方単体のＰＯＩＳＯＮを治療,NO,OTHER,13,0,3,1,2,5,0,9,1,255,1,1,0,50,2,255,64,0,99,0,0,0,0,0,0,
47,パララディ,Japanese,release full-audit,not recorded per-row,味方単体のＰＡＬＹＺＥを治療,味方単体のＰＡＬＹＺＥを治療,NO,OTHER,13,0,3,1,2,5,0,9,1,255,1,1,0,50,2,255,256,0,99,0,0,0,0,0,0,
48,ペトラディ,Japanese,release full-audit,not recorded per-row,味方単体のＳＴＯＮＥを治療,味方単体のＳＴＯＮＥを治療,NO,OTHER,13,0,2,1,2,5,0,9,1,255,1,1,0,50,2,255,1024,0,99,0,0,0,0,0,0,
49,リカーム,Japanese,release full-audit,not recorded per-row,味方単体を復活する,味方単体を復活する,NO,OTHER,13,0,3,1,2,20,0,1,1,255,1,1,11,1,2,255,2048,0,99,0,0,0,0,0,0,
50,サマリカーム,Japanese,release full-audit,not recorded per-row,味方単体を復活＆ＨＰ全回復,味方単体を復活＆ＨＰ全回復,NO,OTHER,13,0,3,1,2,35,0,1,1,255,1,1,11,100,2,255,2048,0,99,0,0,0,0,0,0,
51,リカームドラ,Japanese,release full-audit,not recorded per-row,命を捨てて味方全体のＨＰとＭＰを全回復,命を捨てて味方全体のＨＰとＭＰを全回復,NO,OTHER,13,0,2,1,1,0,1,9,1,255,1,1,11,100,0,255,0,0,0,0,0,0,0,0,0,
52,タルンダ,Japanese,release full-audit,not recorded per-row,敵全体の物理攻撃と魔法威力を下げる,敵全体の物理攻撃と魔法威力を下げる　物理攻撃:-1段階　魔法威力:-1段階,YES,BUFF_DEBUFF,14,0,2,1,2,20,1,2,1,255,1,1,0,50,0,255,0,10,1,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
53,スクンダ,Japanese,release full-audit,not recorded per-row,敵全体の回避と命中を下げる,敵全体の回避と命中を下げる　命中:-1段階　回避:-1段階,YES,BUFF_DEBUFF,14,0,2,1,2,12,1,2,1,255,1,1,0,50,0,255,0,544,1,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
54,ラクンダ,Japanese,release full-audit,not recorded per-row,敵全体の防御力を下げる,敵全体の防御力を下げる　防御:-1段階,YES,BUFF_DEBUFF,14,0,2,1,2,12,1,2,1,255,1,1,0,50,0,255,0,128,1,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
55,マカジャマ,Japanese,release full-audit,not recorded per-row,敵単体にＣＬＯＳＥの効果／魔力属性,敵単体にＣＬＯＳＥの効果／魔力属性　魔封付与値:40,YES,AILMENT,8,0,2,1,2,4,0,2,1,100,1,1,0,50,1,40,32,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
56,マカジャマオン,Japanese,release full-audit,not recorded per-row,敵全体にＣＬＯＳＥの効果／魔力属性,敵全体にＣＬＯＳＥの効果／魔力属性　魔封付与値:20,YES,AILMENT,8,0,2,1,2,11,1,2,1,100,1,1,0,50,1,20,32,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
57,デカジャ,Japanese,release full-audit,not recorded per-row,敵全体のカジャ系魔法の効果を相殺,敵全体のカジャ系魔法の効果を相殺,NO,BUFF_DEBUFF,14,0,2,1,2,10,1,2,1,255,1,1,0,50,0,255,0,1024,50,0,0,0,0,0,0,HOJO_UNKNOWN_BITS
58,リザーブ,Japanese,release full-audit,not recorded per-row,敵全体のカジャ系魔法の効果を高確率で相殺,敵全体のカジャ系魔法の効果を高確率で相殺,NO,BUFF_DEBUFF,-1,-1,2,1,2,15,1,2,1,100,1,1,0,50,0,255,0,1024,50,0,0,0,0,0,0,HOJO_UNKNOWN_BITS|RC_FILTER_EXCLUDED
59,シバブー,Japanese,release full-audit,not recorded per-row,敵単体にＢＩＮＤの効果／神経属性,敵単体にＢＩＮＤの効果／神経属性　緊縛付与値:65,YES,AILMENT,9,0,2,1,2,5,0,2,1,100,1,1,0,50,1,65,16,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
60,ドルミナー,Japanese,release full-audit,not recorded per-row,敵全体にＳＬＥＥＰの効果／精神属性,敵全体にＳＬＥＥＰの効果／精神属性　睡眠付与値:30,YES,AILMENT,10,0,2,1,2,9,1,2,1,100,1,1,0,50,1,30,4,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
61,プリンパ,Japanese,release full-audit,not recorded per-row,敵単体にＰＡＮＩＣの効果／精神属性,敵単体にＰＡＮＩＣの効果／精神属性　混乱付与値:60,YES,AILMENT,10,0,2,1,2,5,0,2,1,100,1,1,0,50,1,60,8,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
62,マリンカリン,Japanese,release full-audit,not recorded per-row,敵単体にＣＨＡＲＭの効果／精神属性,敵単体にＣＨＡＲＭの効果／精神属性　魅了付与値:55,YES,AILMENT,10,0,2,1,2,5,0,2,1,100,1,1,0,50,1,55,128,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
63,テンタラフー,Japanese,release full-audit,not recorded per-row,敵全体に中ダメージ＆ＰＡＮＩＣ／精神属性,敵全体に中ダメージ＆ＰＡＮＩＣ／精神属性　威力:50　命中:100　混乱付与値:20,YES,DAMAGE_AILMENT,10,0,2,1,2,15,1,2,1,100,1,1,1,50,1,20,8,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
64,タルカジャ,Japanese,release full-audit,not recorded per-row,味方全体の物理攻撃力をアップさせる,味方全体の物理攻撃力をアップさせる　物理攻撃:+1段階,YES,BUFF_DEBUFF,14,0,2,1,2,12,1,9,1,255,1,1,0,50,0,255,0,1,1,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
65,スクカジャ,Japanese,release full-audit,not recorded per-row,味方全体の回避と命中をアップさせる,味方全体の回避と命中をアップさせる　命中:+1段階　回避:+1段階,YES,BUFF_DEBUFF,14,0,2,1,2,12,1,9,1,255,1,1,0,50,0,255,0,272,1,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
66,ラクカジャ,Japanese,release full-audit,not recorded per-row,味方全体の防御力をアップさせる,味方全体の防御力をアップさせる　防御:+1段階,YES,BUFF_DEBUFF,14,0,2,1,2,12,1,9,1,255,1,1,0,50,0,255,0,64,1,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
67,マカカジャ,Japanese,release full-audit,not recorded per-row,味方全体の魔法威力をアップさせる,味方全体の魔法威力をアップさせる　魔法威力:+1段階,YES,BUFF_DEBUFF,14,0,2,1,2,12,1,9,1,255,1,1,0,50,0,255,0,4,1,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
68,テトラジャ,Japanese,release full-audit,not recorded per-row,味方全体を破魔＆呪殺属性の攻撃から守る,味方全体を破魔＆呪殺属性の攻撃から守る,NO,OTHER,14,0,2,1,2,15,1,9,1,255,1,1,0,50,0,255,0,49152,99,0,0,0,0,0,0,HOJO_UNKNOWN_BITS
69,マカラカーン,Japanese,release full-audit,not recorded per-row,次ターン、味方全体を１回だけ魔法反射にする,次ターン、味方全体を１回だけ魔法反射にする,NO,OTHER,14,0,2,1,2,45,1,9,1,255,1,1,0,50,0,255,0,65536,99,0,0,0,0,0,0,HOJO_UNKNOWN_BITS
70,テトラカーン,Japanese,release full-audit,not recorded per-row,次ターン、味方全体を１回だけ物理反射にする,次ターン、味方全体を１回だけ物理反射にする,NO,OTHER,14,0,2,1,2,45,1,9,1,255,1,1,0,50,0,255,0,131072,99,0,0,0,0,0,0,HOJO_UNKNOWN_BITS
71,アナライズ,Japanese,release full-audit,not recorded per-row,敵単体の個体情報を調べる,敵単体の個体情報を調べる,NO,OTHER,15,0,2,1,2,2,0,2,1,255,1,1,0,50,0,255,0,0,99,0,1,0,0,0,0,PROGRAM_SPECIAL
72,トラフーリ,Japanese,release full-audit,not recorded per-row,戦闘から確実に離脱する,戦闘から確実に離脱する,NO,OTHER,15,0,2,1,2,25,1,9,1,255,1,1,0,50,0,255,0,0,99,0,4,0,0,0,0,PROGRAM_SPECIAL
73,エストマ,Japanese,release full-audit,not recorded per-row,次の静天まで低レベルの敵と遭遇し難くなる,次の静天まで低レベルの敵と遭遇し難くなる,NO,OTHER,15,0,1,1,2,10,3,1,1,255,1,1,0,50,0,255,0,0,99,0,8,0,0,0,0,PROGRAM_SPECIAL
74,リベラマ,Japanese,release full-audit,not recorded per-row,次の静天まで敵と遭遇する確率が上がる,次の静天まで敵と遭遇する確率が上がる,NO,OTHER,15,0,1,1,2,8,3,1,1,255,1,1,0,50,0,255,0,0,99,0,9,0,0,0,0,PROGRAM_SPECIAL
75,リフトマ,Japanese,release full-audit,not recorded per-row,次の静天までダメージゾーンを無力化する,次の静天までダメージゾーンを無力化する,NO,OTHER,15,0,1,1,2,12,3,1,1,255,1,1,0,50,0,255,0,0,99,0,10,0,0,0,0,PROGRAM_SPECIAL
76,ライトマ,Japanese,release full-audit,not recorded per-row,次の静天までダークゾーンを明るく照らす,次の静天までダークゾーンを明るく照らす,NO,OTHER,15,0,1,1,2,10,3,1,1,255,1,1,0,50,0,255,0,0,99,0,11,0,0,0,0,PROGRAM_SPECIAL
77,デクンダ,Japanese,release full-audit,not recorded per-row,味方全体のンダ系魔法の効果を相殺,味方全体のンダ系魔法の効果を相殺,NO,BUFF_DEBUFF,14,0,2,1,2,10,1,9,1,255,1,1,0,50,0,255,0,262144,1,0,0,0,0,0,0,HOJO_UNKNOWN_BITS
78,0x04E,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x004e,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x004e,NO,MULTI_HIT_OR_MULTI_EFFECT,-1,-1,1,0,0,5,0,1,1,255,99,99,0,50,0,255,0,0,99,0,0,0,0,0,0,HITCOUNT_GUARD|RC_FILTER_EXCLUDED
79,ペストクロップ,Japanese,release full-audit,not recorded per-row,敵全体に中ダメージ＆ＰＯＩＳＯＮ者即死／万能属性,敵全体に中ダメージ＆ＰＯＩＳＯＮ者即死／万能属性　威力:50,YES,DAMAGE_AILMENT,5,0,2,1,2,16,1,2,1,255,1,1,1,50,1,255,2048,0,99,0,0,0,0,12,120,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
80,0x050,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0050,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0050,NO,OTHER,-1,0,3,1,2,0,0,9,1,255,1,1,15,50,0,50,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
81,0x051,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0051,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0051,NO,OTHER,-1,0,3,1,2,0,0,9,1,255,1,1,11,25,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
82,0x052,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0052,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0052,NO,OTHER,-1,0,3,1,2,0,0,9,1,255,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
83,0x053,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0053,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0053,NO,OTHER,-1,0,3,1,2,0,0,9,1,255,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
