SkillID,Name,Language,ValidationScope,DirectInGameVerification,OfficialHelp,GeneratedHelp,Changed,Category,SkillAttr,Type,Use,KoukaType,CostType,Cost,TargetType,TargetArea,HitType,HitLevel,HitMin,HitMax,HpType,HpN,BadType,BadLevel,BasStatus,HojoType,HojoPoint,DeadType,Program,CriticalPoint,FailPoint,MagicBase,MagicLimit,ReviewFlags
17,マハジオンガ,English,release full-audit,not recorded per-row,Medium Elec damage to all foes.,Medium Elec damage to all foes.  Power:35  Accuracy:100  Shock Rate:13,YES,DAMAGE_AILMENT,3,0,2,1,2,15,1,2,1,100,1,1,1,35,1,13,1,0,99,0,0,0,0,10,98,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
18,マハジオダイン,English,release full-audit,not recorded per-row,High Elec damage to all foes.,High Elec damage to all foes.  Power:55  Accuracy:100  Shock Rate:15,YES,DAMAGE_AILMENT,3,0,2,1,2,25,1,2,1,100,1,1,1,55,1,15,1,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
19,ザン,English,release full-audit,not recorded per-row,Low Force damage to one foe.,Low Force damage to one foe.  Power:37  Accuracy:100,YES,MAGIC_DAMAGE,4,0,2,1,2,3,0,2,1,100,1,1,1,37,0,255,0,0,99,0,0,0,0,10,104,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
20,ザンマ,English,release full-audit,not recorded per-row,Medium Force damage to one foe.,Medium Force damage to one foe.  Power:55  Accuracy:100,YES,MAGIC_DAMAGE,4,0,2,1,2,6,0,2,1,100,1,1,1,55,0,255,0,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
21,ザンダイン,English,release full-audit,not recorded per-row,High Force damage to one foe.,High Force damage to one foe.  Power:75  Accuracy:100,YES,MAGIC_DAMAGE,4,0,2,1,2,10,0,2,1,100,1,1,1,75,0,255,0,0,99,0,0,0,0,20,220,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
22,マハザン,English,release full-audit,not recorded per-row,Low Force damage to all foes.,Low Force damage to all foes.  Power:30  Accuracy:100,YES,MAGIC_DAMAGE,4,0,2,1,2,8,1,2,1,100,1,1,1,30,0,255,0,0,99,0,0,0,0,9,84,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
23,マハザンマ,English,release full-audit,not recorded per-row,Medium Force damage to all foes.,Medium Force damage to all foes.  Power:40  Accuracy:100,YES,MAGIC_DAMAGE,4,0,2,1,2,15,1,2,1,100,1,1,1,40,0,255,0,0,99,0,0,0,0,11,112,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
24,マハザンダイン,English,release full-audit,not recorded per-row,High Force damage to all foes.,High Force damage to all foes.  Power:65  Accuracy:100,YES,MAGIC_DAMAGE,4,0,2,1,2,25,1,2,1,100,1,1,1,65,0,255,0,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
25,メギド,English,release full-audit,not recorded per-row,Medium Almighty damage to all foes.,Medium Almighty damage to all foes.  Power:70  Accuracy:100,YES,MAGIC_DAMAGE,5,0,2,1,2,30,1,2,1,100,1,1,1,70,0,255,0,0,99,0,0,0,0,20,197,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
26,メギドラ,English,release full-audit,not recorded per-row,High Almighty damage to all foes.,High Almighty damage to all foes.  Power:80  Accuracy:100,YES,MAGIC_DAMAGE,5,0,2,1,2,37,1,2,1,100,1,1,1,80,0,255,0,0,80,0,0,0,0,23,225,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
27,メギドラオン,English,release full-audit,not recorded per-row,Massive Almighty damage to all foes.,Massive Almighty damage to all foes.  Power:90  Accuracy:100,YES,MAGIC_DAMAGE,5,0,2,1,2,50,1,2,1,100,1,1,1,90,0,255,0,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
28,ハマ,English,release full-audit,not recorded per-row,Light: Chance to instakill one foe.,Light: Chance to instakill one foe.  Instant Death Rate:40,YES,AILMENT,6,0,2,1,2,6,0,2,1,100,1,1,0,0,1,40,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
29,ハマオン,English,release full-audit,not recorded per-row,Light: High chance to instakill one foe.,Light: High chance to instakill one foe.  Instant Death Rate:60,YES,AILMENT,6,0,2,1,2,10,0,2,1,100,1,1,0,0,1,60,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
30,マハンマ,English,release full-audit,not recorded per-row,Light: Chance to instakill all foes.,Light: Chance to instakill all foes.  Instant Death Rate:20,YES,AILMENT,6,0,2,1,2,15,1,2,1,100,1,1,0,0,1,20,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
31,マハンマオン,English,release full-audit,not recorded per-row,Light: High chance to instakill all foes.,Light: High chance to instakill all foes.  Instant Death Rate:30,YES,AILMENT,6,0,2,1,2,25,1,2,1,100,1,1,0,0,1,30,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
32,ムド,English,release full-audit,not recorded per-row,Dark: Chance to instakill one foe.,Dark: Chance to instakill one foe.  Instant Death Rate:40,YES,AILMENT,7,0,2,1,2,6,0,2,1,100,1,1,0,0,1,40,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
33,ムドオン,English,release full-audit,not recorded per-row,Dark: High chance to instakill one foe.,Dark: High chance to instakill one foe.  Instant Death Rate:60,YES,AILMENT,7,0,2,1,2,10,0,2,1,100,1,1,0,0,1,60,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
34,マハムド,English,release full-audit,not recorded per-row,Dark: Chance to instakill all foes.,Dark: Chance to instakill all foes.  Instant Death Rate:20,YES,AILMENT,7,0,2,1,2,15,1,2,1,100,1,1,0,0,1,20,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
35,マハムドオン,English,release full-audit,not recorded per-row,Dark: High chance to instakill all foes.,Dark: High chance to instakill all foes.  Instant Death Rate:30,YES,AILMENT,7,0,2,1,2,25,1,2,1,100,1,1,0,0,1,30,2048,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
36,ディア,English,release full-audit,not recorded per-row,Slight HP recovery for one ally.,Slight HP recovery for one ally.  Heal Base:10,YES,RECOVERY,13,0,3,1,2,3,0,9,1,255,1,1,2,10,0,255,0,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
37,ディアラマ,English,release full-audit,not recorded per-row,Moderate HP recovery for one ally.,Moderate HP recovery for one ally.  Heal Base:17,YES,RECOVERY,13,0,3,1,2,7,0,9,1,255,1,1,2,17,0,255,0,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
38,ディアラハン,English,release full-audit,not recorded per-row,Full HP recovery for one ally.,Full HP recovery for one ally.,NO,OTHER,13,0,3,1,2,15,0,9,1,255,1,1,11,100,0,255,0,0,99,0,0,0,0,0,0,
39,メディア,English,release full-audit,not recorded per-row,Slight HP recovery for the party.,Slight HP recovery for the party.  Heal Base:10,YES,RECOVERY,13,0,3,1,2,12,1,9,1,255,1,1,2,10,0,255,0,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
40,メディラマ,English,release full-audit,not recorded per-row,Moderate HP recovery for the party.,Moderate HP recovery for the party.  Heal Base:17,YES,RECOVERY,13,0,3,1,2,20,1,9,1,255,1,1,2,17,0,255,0,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
41,メディアラハン,English,release full-audit,not recorded per-row,Full HP recovery for the party.,Full HP recovery for the party.,NO,OTHER,13,0,3,1,2,35,1,9,1,255,1,1,11,100,0,255,0,0,99,0,0,0,0,0,0,
42,マカトラ,English,release full-audit,not recorded per-row,Donates 10 MP to one ally.,Donates 10 MP to one ally.,NO,OTHER,14,0,3,1,2,10,0,9,1,255,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,
43,パトラ,English,release full-audit,not recorded per-row,Cures Bind/Sleep/Panic for one ally.,Cures Bind/Sleep/Panic for one ally.,NO,OTHER,13,0,2,1,2,5,0,9,1,255,1,1,0,50,2,255,28,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN
44,メパトラ,English,release full-audit,not recorded per-row,Cures Bind/Sleep/Panic for the party.,Cures Bind/Sleep/Panic for the party.,NO,OTHER,13,0,2,1,2,12,1,9,1,255,1,1,0,50,2,255,28,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN
45,クロズディ,English,release full-audit,not recorded per-row,Cures Mute for one ally.,Cures Mute for one ally.,NO,OTHER,13,0,3,1,2,5,0,9,1,255,1,1,0,50,2,255,32,0,99,0,0,0,0,0,0,
46,ポズムディ,English,release full-audit,not recorded per-row,Cures Poison for one ally.,Cures Poison for one ally.,NO,OTHER,13,0,3,1,2,5,0,9,1,255,1,1,0,50,2,255,64,0,99,0,0,0,0,0,0,
47,パララディ,English,release full-audit,not recorded per-row,Cures Stun for one ally.,Cures Stun for one ally.,NO,OTHER,13,0,3,1,2,5,0,9,1,255,1,1,0,50,2,255,256,0,99,0,0,0,0,0,0,
48,ペトラディ,English,release full-audit,not recorded per-row,Cures Stone for one ally.,Cures Stone for one ally.,NO,OTHER,13,0,2,1,2,5,0,9,1,255,1,1,0,50,2,255,1024,0,99,0,0,0,0,0,0,
49,リカーム,English,release full-audit,not recorded per-row,Revives one ally with slight HP.,Revives one ally with slight HP.,NO,OTHER,13,0,3,1,2,20,0,1,1,255,1,1,11,1,2,255,2048,0,99,0,0,0,0,0,0,
50,サマリカーム,English,release full-audit,not recorded per-row,Revives one ally to full HP.,Revives one ally to full HP.,NO,OTHER,13,0,3,1,2,35,0,1,1,255,1,1,11,100,2,255,2048,0,99,0,0,0,0,0,0,
51,リカームドラ,English,release full-audit,not recorded per-row,Sacrifice self to fully recover party's HP/MP.,Sacrifice self to fully recover party's HP/MP.,NO,OTHER,13,0,2,1,1,0,1,9,1,255,1,1,11,100,0,255,0,0,0,0,0,0,0,0,0,
52,タルンダ,English,release full-audit,not recorded per-row,Lowers all foes' Physical/Magical Attack.,Lowers all foes' Physical/Magical Attack.  Phys Atk:-1 stage  Mag Power:-1 stage,YES,BUFF_DEBUFF,14,0,2,1,2,20,1,2,1,255,1,1,0,50,0,255,0,10,1,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
53,スクンダ,English,release full-audit,not recorded per-row,Lowers all foes' Evasion/Hit Rate.,Lowers all foes' Evasion/Hit Rate.  Accuracy:-1 stage  Evasion:-1 stage,YES,BUFF_DEBUFF,14,0,2,1,2,12,1,2,1,255,1,1,0,50,0,255,0,544,1,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
54,ラクンダ,English,release full-audit,not recorded per-row,Lowers all foes' Defense.,Lowers all foes' Defense.  Defense:-1 stage,YES,BUFF_DEBUFF,14,0,2,1,2,12,1,2,1,255,1,1,0,50,0,255,0,128,1,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
55,マカジャマ,English,release full-audit,not recorded per-row,Curse: Chance to inflict Mute on one foe.,Curse: Chance to inflict Mute on one foe.  Mute Rate:40,YES,AILMENT,8,0,2,1,2,4,0,2,1,100,1,1,0,50,1,40,32,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
56,マカジャマオン,English,release full-audit,not recorded per-row,Curse: Chance to inflict Mute on all foes.,Curse: Chance to inflict Mute on all foes.  Mute Rate:20,YES,AILMENT,8,0,2,1,2,11,1,2,1,100,1,1,0,50,1,20,32,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
57,デカジャ,English,release full-audit,not recorded per-row,Negates -kaja effects on all foes.,Negates -kaja effects on all foes.,NO,BUFF_DEBUFF,14,0,2,1,2,10,1,2,1,255,1,1,0,50,0,255,0,1024,50,0,0,0,0,0,0,HOJO_UNKNOWN_BITS
58,リザーブ,English,release full-audit,not recorded per-row,High chance of negating -kaja effects on all foes.,High chance of negating -kaja effects on all foes.,NO,BUFF_DEBUFF,-1,-1,2,1,2,15,1,2,1,100,1,1,0,50,0,255,0,1024,50,0,0,0,0,0,0,HOJO_UNKNOWN_BITS|RC_FILTER_EXCLUDED
59,シバブー,English,release full-audit,not recorded per-row,Nerve: Chance to inflict Bind on one foe.,Nerve: Chance to inflict Bind on one foe.  Bind Rate:65,YES,AILMENT,9,0,2,1,2,5,0,2,1,100,1,1,0,50,1,65,16,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
60,ドルミナー,English,release full-audit,not recorded per-row,Mind: Chance to inflict Sleep on all foes.,Mind: Chance to inflict Sleep on all foes.  Sleep Rate:30,YES,AILMENT,10,0,2,1,2,9,1,2,1,100,1,1,0,50,1,30,4,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
61,プリンパ,English,release full-audit,not recorded per-row,Mind: Chance to inflict Panic on one foe.,Mind: Chance to inflict Panic on one foe.  Panic Rate:60,YES,AILMENT,10,0,2,1,2,5,0,2,1,100,1,1,0,50,1,60,8,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
62,マリンカリン,English,release full-audit,not recorded per-row,Mind: Chance to inflict Charm on one foe.,Mind: Chance to inflict Charm on one foe.  Charm Rate:55,YES,AILMENT,10,0,2,1,2,5,0,2,1,100,1,1,0,50,1,55,128,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
63,テンタラフー,English,release full-audit,not recorded per-row,Mind: Medium damage to all foes. May inflict Panic.,Mind: Medium damage to all foes. May inflict Panic.  Power:50  Accuracy:100  Panic Rate:20,YES,DAMAGE_AILMENT,10,0,2,1,2,15,1,2,1,100,1,1,1,50,1,20,8,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
64,タルカジャ,English,release full-audit,not recorded per-row,Raises party's Physical Attack.,Raises party's Physical Attack.  Phys Atk:+1 stage,YES,BUFF_DEBUFF,14,0,2,1,2,12,1,9,1,255,1,1,0,50,0,255,0,1,1,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
65,スクカジャ,English,release full-audit,not recorded per-row,Raises party's Evasion/Hit Rate.,Raises party's Evasion/Hit Rate.  Accuracy:+1 stage  Evasion:+1 stage,YES,BUFF_DEBUFF,14,0,2,1,2,12,1,9,1,255,1,1,0,50,0,255,0,272,1,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
66,ラクカジャ,English,release full-audit,not recorded per-row,Raises party's Defense.,Raises party's Defense.  Defense:+1 stage,YES,BUFF_DEBUFF,14,0,2,1,2,12,1,9,1,255,1,1,0,50,0,255,0,64,1,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
67,マカカジャ,English,release full-audit,not recorded per-row,Raises party's Magical Attack.,Raises party's Magical Attack.  Mag Power:+1 stage,YES,BUFF_DEBUFF,14,0,2,1,2,12,1,9,1,255,1,1,0,50,0,255,0,4,1,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
68,テトラジャ,English,release full-audit,not recorded per-row,Protects party from Light/Dark attacks.,Protects party from Light/Dark attacks.,NO,OTHER,14,0,2,1,2,15,1,9,1,255,1,1,0,50,0,255,0,49152,99,0,0,0,0,0,0,HOJO_UNKNOWN_BITS
69,マカラカーン,English,release full-audit,not recorded per-row,Repels Magical attacks once next turn. Affects entire party.,Repels Magical attacks once next turn. Affects entire party.,NO,OTHER,14,0,2,1,2,45,1,9,1,255,1,1,0,50,0,255,0,65536,99,0,0,0,0,0,0,HOJO_UNKNOWN_BITS
70,テトラカーン,English,release full-audit,not recorded per-row,Repels Physical attacks once next turn. Affects entire party.,Repels Physical attacks once next turn. Affects entire party.,NO,OTHER,14,0,2,1,2,45,1,9,1,255,1,1,0,50,0,255,0,131072,99,0,0,0,0,0,0,HOJO_UNKNOWN_BITS
71,アナライズ,English,release full-audit,not recorded per-row,Displays an enemy's info.,Displays an enemy's info.,NO,OTHER,15,0,2,1,2,2,0,2,1,255,1,1,0,50,0,255,0,0,99,0,1,0,0,0,0,PROGRAM_SPECIAL
72,トラフーリ,English,release full-audit,not recorded per-row,Escape from most battles without fail.,Escape from most battles without fail.,NO,OTHER,15,0,2,1,2,25,1,9,1,255,1,1,0,50,0,255,0,0,99,0,4,0,0,0,0,PROGRAM_SPECIAL
73,エストマ,English,release full-audit,not recorded per-row,Reduces encounter rate of low-level demons until a new Kagutsuchi.,Reduces encounter rate of low-level demons until a new Kagutsuchi.,NO,OTHER,15,0,1,1,2,10,3,1,1,255,1,1,0,50,0,255,0,0,99,0,8,0,0,0,0,PROGRAM_SPECIAL
74,リベラマ,English,release full-audit,not recorded per-row,Raises encounter rate until a new Kagutsuchi.,Raises encounter rate until a new Kagutsuchi.,NO,OTHER,15,0,1,1,2,8,3,1,1,255,1,1,0,50,0,255,0,0,99,0,9,0,0,0,0,PROGRAM_SPECIAL
75,リフトマ,English,release full-audit,not recorded per-row,Negates floor damage until a new Kagutsuchi.,Negates floor damage until a new Kagutsuchi.,NO,OTHER,15,0,1,1,2,12,3,1,1,255,1,1,0,50,0,255,0,0,99,0,10,0,0,0,0,PROGRAM_SPECIAL
76,ライトマ,English,release full-audit,not recorded per-row,Lights up dark areas until a new Kagutsuchi.,Lights up dark areas until a new Kagutsuchi.,NO,OTHER,15,0,1,1,2,10,3,1,1,255,1,1,0,50,0,255,0,0,99,0,11,0,0,0,0,PROGRAM_SPECIAL
77,デクンダ,English,release full-audit,not recorded per-row,Negates -nda effects on the party.,Negates -nda effects on the party.,NO,BUFF_DEBUFF,14,0,2,1,2,10,1,9,1,255,1,1,0,50,0,255,0,262144,1,0,0,0,0,0,0,HOJO_UNKNOWN_BITS
78,0x04E,English,release full-audit,not recorded per-row,RESERVE SKILL 0x004e,RESERVE SKILL 0x004e,NO,MULTI_HIT_OR_MULTI_EFFECT,-1,-1,1,0,0,5,0,1,1,255,99,99,0,50,0,255,0,0,99,0,0,0,0,0,0,HITCOUNT_GUARD|RC_FILTER_EXCLUDED
79,ペストクロップ,English,release full-audit,not recorded per-row,Medium damage. Instakills any Poisoned targets. (Almighty),Medium damage. Instakills any Poisoned targets. (Almighty)  Power:50,YES,DAMAGE_AILMENT,5,0,2,1,2,16,1,2,1,255,1,1,1,50,1,255,2048,0,99,0,0,0,0,12,120,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
80,0x050,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0050,RESERVE SKILL 0x0050,NO,OTHER,-1,0,3,1,2,0,0,9,1,255,1,1,15,50,0,50,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
81,0x051,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0051,RESERVE SKILL 0x0051,NO,OTHER,-1,0,3,1,2,0,0,9,1,255,1,1,11,25,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
82,0x052,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0052,RESERVE SKILL 0x0052,NO,OTHER,-1,0,3,1,2,0,0,9,1,255,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
83,0x053,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0053,RESERVE SKILL 0x0053,NO,OTHER,-1,0,3,1,2,0,0,9,1,255,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
84,0x054,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0054,RESERVE SKILL 0x0054,NO,OTHER,-1,0,3,1,2,0,1,9,1,255,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
85,0x055,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0055,RESERVE SKILL 0x0055,NO,OTHER,-1,0,3,1,2,0,0,9,1,255,1,1,11,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
86,0x056,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0056,RESERVE SKILL 0x0056,NO,OTHER,-1,0,3,1,2,0,0,9,1,255,1,1,11,100,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
87,0x057,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0057,RESERVE SKILL 0x0057,NO,OTHER,-1,0,3,1,2,0,1,1,1,255,1,1,11,100,2,255,4095,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
88,0x058,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0058,RESERVE SKILL 0x0058,NO,OTHER,-1,0,2,1,2,0,0,9,1,255,1,1,0,50,2,255,128,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
89,0x059,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0059,RESERVE SKILL 0x0059,NO,OTHER,-1,0,2,1,2,0,0,9,1,255,1,1,0,50,2,255,16,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
90,0x05A,English,release full-audit,not recorded per-row,RESERVE SKILL 0x005a,RESERVE SKILL 0x005a,NO,DAMAGE_AILMENT,8,0,2,1,2,0,1,2,1,100,1,1,1,30,1,20,64,0,99,0,0,0,0,9,85,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
